## Summary
#    These are test results run in May, 2016 on Macbook Pro, with 16 GB, 2.8GHz Quad Core
#    by Guangtun Ben Zhu. These are the results from a random run (not the
#    best run). Note the solution can be signicantly improved with tighter
#    converging criteria and/or more trials.

## Test data (All copyrights go to John Beasley):
#    The test data can be retrieved from Beasley's OR library:
#      http://people.brunel.ac.uk/~mastjjb/jeb/info.html
#    They can also be retrieved from Guangtun Ben Zhu's website in numpy data format:
#    (Use at your own risk! :-p) 
#      http://www.pha.jhu.edu/~gz323/scp/Data/BeasleyOR/


#    
## Memory usage:
#    For the largest instances (G and H, 1000x10000), the space consumption is
#    < ~1.5 GB

## Note:
#    For cases 4-D, the optimal solution is known
#    For cases E-H, the best known solution is shown

## Average Errors:
#    Worst case H.x, 1000x10000, 5% density, small cost, fractional error ~4%
#    Still better than Balas & Carrera 1996! :-p
#    And with more trials or tighter converging criteria on a better machine, 
#    the solution should get better.

#  4.x   (200x1000, 2%):  0.02 %
#  5.x   (200x2000, 2%):  0.12 %
#  6.x   (200x1000, 5%):  0.57 %
#  A.x   (300x3000, 2%):  0.57 %
#  B.x   (300x3000, 5%):  0.54 %
#  C.x   (400x4000, 2%):  1.16 %
#  D.x   (400x4000, 5%):  0.32 %
#  E.x  (500x5000, 10%):  0.67 %
#  F.x  (500x5000, 20%):  2.97 %
#  G.x (1000x10000, 2%):  2.43 %
#  H.x (1000x10000, 5%):  3.98 %

# Name | Size | Dens Optimal/Best Known | Sol | Time (mins) | Error (%) |

C.5  |   400x4000 |  2% | 215 | 217 | 2.126 | 0.93 | 
D.1  |   400x4000 |  5% |  60 |  60 | 3.094 | 0.00 | 
D.2  |   400x4000 |  5% |  66 |  66 | 3.046 | 0.00 | 
D.3  |   400x4000 |  5% |  72 |  72 | 3.442 | 0.00 | 
D.4  |   400x4000 |  5% |  62 |  63 | 3.145 | 1.61 | 
D.5  |   400x4000 |  5% |  61 |  61 | 3.048 | 0.00 | 
E.1  |   500x5000 | 10% |  29 |  29 | 6.753 | 0.00 | 
E.2  |   500x5000 | 10% |  30 |  31 | 6.563 | 3.33 | 
E.3  |   500x5000 | 10% |  27 |  27 | 6.068 | 0.00 | 
E.4  |   500x5000 | 10% |  28 |  28 | 7.024 | 0.00 | 
E.5  |   500x5000 | 10% |  28 |  28 | 6.755 | 0.00 | 
F.1  |   500x5000 | 20% |  14 |  14 | 19.75 | 0.00 | 
F.2  |   500x5000 | 20% |  15 |  15 | 10.66 | 0.00 | 
F.3  |   500x5000 | 20% |  14 |  15 | 10.62 | 7.14 | 
F.4  |   500x5000 | 20% |  14 |  14 | 10.94 | 0.00 | 
F.5  |   500x5000 | 20% |  13 |  14 | 11.10 | 7.69 | 
G.1  | 1000x10000 |  2% | 176 | 178 | 12.46 | 1.14 | 
G.2  | 1000x10000 |  2% | 154 | 159 | 12.05 | 3.25 | 
G.3  | 1000x10000 |  2% | 166 | 172 | 12.12 | 3.61 | 
G.4  | 1000x10000 |  2% | 168 | 173 | 11.74 | 2.98 | 
G.5  | 1000x10000 |  2% | 168 | 170 | 11.96 | 1.19 | 
H.1  | 1000x10000 |  5% |  63 |  66 | 26.54 | 4.76 | 
H.2  | 1000x10000 |  5% |  63 |  66 | 27.99 | 4.76 | 
H.3  | 1000x10000 |  5% |  59 |  62 | 24.39 | 5.08 | 
H.4  | 1000x10000 |  5% |  58 |  60 | 26.10 | 3.45 | 
H.5  | 1000x10000 |  5% |  55 |  56 | 26.80 | 1.82 | 
